,id,0,1,2,3
6420,b5eb3469f5147,2.0075588e-07,6.0745776e-07,0.9999988,4.1192826e-07
6421,dc188c5e7a1cc,0.99993634,4.3217846e-05,3.8492524e-07,2.0063388e-05
6422,9876449662f34,0.99994683,5.2903106e-05,2.555886e-07,4.2591495e-09
6423,9503a340a5c73,0.9987072,0.0012927484,1.7056694e-08,2.2298363e-09
6424,b671ced67db9f,0.7943861,0.20559062,1.3318689e-05,1.002542e-05
6425,77c87493b4b93,0.9999728,1.4074205e-07,2.678513e-05,2.9007515e-07
6426,7d755fec1d5c1,0.070863076,0.34836736,0.58076805,1.5472308e-06
6427,85f05033a878b,0.7647427,0.0064218305,0.22874217,9.331424e-05
6428,2993e1019d039,0.07298216,0.9270148,2.9781168e-06,8.082142e-09
6429,2bbff7d5a77a0,5.7354255e-06,0.9999895,4.812012e-06,8.906064e-11
6430,48b2b266be7b1,0.99999905,5.7081445e-07,4.1956608e-07,2.568241e-11
6431,d890cf1015f4d,0.99977475,0.00021666424,8.048671e-06,5.498616e-07
6432,95e11655e81f7,0.9999995,4.060499e-07,9.6146664e-08,1.13676596e-10
6433,e5759de30f33b,0.065886214,0.93378997,0.00032383396,2.3818338e-08
6434,d315b43c5cafb,0.9999771,2.249503e-05,3.758187e-07,5.943557e-09
6435,4eb24fc9380ad,0.9999876,1.1869455e-05,5.126492e-07,2.1808812e-11
6436,66fe69dfeb335,0.99999976,2.2423399e-07,7.429888e-10,7.6545753e-10
6437,f9b9c13edebc3,0.9573692,0.042536058,3.6273508e-05,5.8393125e-05
6438,fffc4d5202851,0.9999927,7.25551e-06,1.042357e-09,4.3048985e-11
6439,c1e35562a848e,0.99999976,2.1263257e-07,3.378257e-10,2.302875e-10
6440,a6648ad442121,2.9300178e-05,0.9999416,2.9044531e-05,1.497518e-08
6441,3a1be6a0c349a,0.999997,2.930774e-06,4.8774474e-08,5.2265103e-09
6442,7b9cc261e20a8,0.9999956,3.2930325e-06,5.9923815e-07,5.6358584e-07
6443,8be5950e86270,7.58097e-06,0.99999034,2.0217951e-06,8.249812e-09
6444,cda343625ce22,0.9999535,4.1678413e-05,4.261069e-06,5.2354375e-07
6445,d7cc85b140ab7,0.995037,0.004897237,3.5316254e-05,3.0450783e-05
6446,e06aa439e83a7,0.99999034,3.014925e-07,9.340363e-06,1.9638968e-11
6447,de3238f023502,0.99999475,5.826806e-07,4.662541e-06,1.3377877e-09
6448,862a96236a175,0.99841154,0.0015884724,1.3327413e-08,5.4877103e-09
6449,dd3a0f894341c,0.9999993,2.8701348e-07,3.566365e-07,5.0140436e-08
6450,2d8fe2d94c175,4.6147357e-05,0.9757805,0.024023948,0.00014943191
6451,22dc1fe943713,0.5912468,0.40873182,2.1141692e-05,2.1830822e-07
6452,4175f2fc51e4e,0.13309143,0.038140964,0.82875776,9.8402525e-06
6453,bf79485dad4f7,1.0,4.6002533e-08,2.8383194e-09,3.467537e-11
6454,8febd1705414c,0.741697,0.21951862,0.038776312,8.07802e-06
6455,7b96cca0d5dc3,0.0003591693,0.9996216,1.8947343e-05,2.8328765e-07
6456,0dbd8a7b95c30,0.99999547,4.5629236e-06,9.179132e-09,9.4894134e-11
6457,09aff5c3dc0c2,3.7410248e-07,0.9999995,6.4157405e-08,7.4024405e-11
6458,223fb10d1d0ea,0.5245635,0.46756917,0.007866021,1.2847852e-06
6459,808f08a1bf611,0.99999976,1.9024503e-07,2.6895326e-09,2.6915878e-11
6460,65d35b63e529d,0.928608,0.053034913,0.01832073,3.6433365e-05
6461,984674ee8580e,0.99721575,0.0009536712,0.0017945141,3.6054742e-05
6462,d489be8646767,0.9974769,0.0025018004,2.0232565e-05,1.123704e-06
6463,d0d3c27cfc8ab,0.71113604,0.28705534,0.0017029024,0.0001056909
6464,8c222f6f1e86d,0.99998426,1.5747488e-05,3.363607e-08,2.1652586e-09
6465,9bba88548f90b,0.20800312,0.7919877,9.121439e-06,1.1717454e-09
6466,e413de8a3c42d,0.99999833,1.6193381e-06,1.9947626e-08,8.617756e-10
6467,030345cbc4993,0.0006329356,0.9993517,1.5308417e-05,2.6217002e-08
6468,348f19e9795d8,0.9996481,0.00031473188,3.7144528e-05,1.9607045e-09
6469,1f25288b30703,0.99999976,2.8059046e-07,1.2986402e-08,1.504489e-10
6470,2e9e446664d79,0.03544519,0.9645547,3.5384573e-08,9.359296e-08
6471,48cd502ecd0cb,0.46917695,0.48895878,0.041715994,0.00014827999
6472,4e16ea786c008,7.117732e-07,0.9998547,0.00014455058,1.0445818e-08
6473,0f2e72a9b083d,0.9989698,0.0010118895,1.1759704e-05,6.5973445e-06
6474,c35ec5071b9ac,5.6371414e-06,0.99875283,0.0012415409,3.6484174e-08
6475,4dfadd56027fd,0.95174026,0.04564291,0.0023544554,0.00026242124
6476,857c154e67c4d,0.0028915955,0.99700075,0.000105471394,2.1383607e-06
6477,668617fd98892,0.9999629,3.4047436e-05,2.989152e-06,1.4688053e-09
6478,a727acbf47be1,0.9415291,0.05524401,0.003214523,1.2398805e-05
6479,a415616d2dff7,0.9998079,0.0001920551,9.495795e-08,1.0348433e-09
6480,772f2512aeaae,0.00023249463,0.052950166,0.90593493,0.040882412
6481,8d3b90498f2d1,0.9999877,6.5508743e-06,5.68738e-06,1.1612941e-08
6482,c601c58e7f9e5,0.57485014,0.41820055,0.006378817,0.00057044293
6483,0f0ebefcddd36,0.9999958,4.182925e-06,3.1716058e-10,6.4795724e-10
6484,746a5c1a398f0,0.009665611,2.2935517e-05,0.9903114,1.1654371e-08
6485,cc6a9ba9882b5,0.6269863,0.37197998,0.0010247268,8.949848e-06
6486,ea91748ebcff1,0.17424673,0.8257484,4.0961777e-06,7.602145e-07
6487,dbbcb29b56a1f,0.18054634,0.80700845,0.012439992,5.206312e-06
6488,a51cd514c1672,1.909753e-05,0.9999523,2.8486897e-05,7.884112e-08
6489,b5ed1e1e89d5c,0.0010457565,0.99892384,3.0296942e-05,3.9418925e-08
6490,7cf035b0cdd5a,0.9999994,6.330375e-07,5.7147913e-09,4.8396218e-12
6491,5e5e1fcaeb12a,0.9999801,7.0174406e-06,1.2850207e-05,3.1113608e-08
6492,86fdf537f3984,8.6838256e-05,0.99946135,0.00045175367,3.5540644e-08
6493,7746f7b13f569,0.99935836,0.00064165605,2.2637463e-08,2.2006215e-10
6494,dcb6ae749bc2f,0.99999845,1.5800956e-06,7.7169404e-10,2.5936372e-10
6495,81819d6ba835d,0.8689303,0.13097413,3.7648602e-05,5.7881247e-05
6496,17736f21a6451,0.9957212,0.0022431454,0.002034337,1.2920916e-06
6497,5b331e93e3978,0.24473187,0.75521713,4.0949024e-05,1.0076351e-05
6498,9cb56fe1cee24,0.00012559973,0.9997559,0.00011844325,4.9281645e-08
6499,237f87bf4a887,0.9924015,0.0075878426,1.04830315e-05,2.0577343e-07
6500,a40d233b6b5a9,2.8403704e-07,0.9999994,3.3866996e-07,3.565877e-10
6501,c0784dff0f478,0.9998863,2.490213e-06,9.350001e-05,1.7741348e-05
6502,4de2de7e86ff5,0.99999964,3.6778346e-07,4.897799e-09,3.809718e-10
6503,6760de47133a0,0.9999949,5.102354e-06,6.5163173e-09,1.7181132e-10
6504,06b7fbfb9e774,0.9957111,0.0042881537,5.954809e-07,1.2807665e-07
6505,6f4a134f5a2e3,0.9998053,0.00010812677,7.8366415e-05,8.302548e-06
6506,108f7b84dd4c9,0.9999801,1.9862458e-05,2.9825994e-08,5.1217373e-09
6507,d12007c1edab5,0.114251874,0.8845616,0.0011858605,6.53849e-07
6508,a6e542998e29c,0.13391249,0.86608577,1.7095819e-06,3.0722976e-08
6509,ea9fb3e743bf0,0.51168007,0.38539618,0.102904305,1.9452156e-05
6510,c1c909f14e564,0.0075762765,0.9830056,0.009417622,5.392814e-07
6511,ed9a69096fad0,0.8159686,0.18379465,0.00023556445,1.2368658e-06
6512,6d296f812a9e6,0.99999964,3.5590887e-07,1.4187776e-08,7.566165e-09
6513,488b80a100454,2.723263e-06,0.99997604,2.1182323e-05,3.9665977e-09
6514,1027941ac24d4,0.9999918,6.403942e-06,1.8655757e-06,3.5978929e-09
6515,95efe36425739,0.06147812,0.9384766,4.3312662e-05,1.9446445e-06
6516,32deb0bb6f4db,0.9999989,1.0121289e-06,3.2420107e-08,3.2169516e-09
6517,67b4cbe09ac5a,0.9999994,5.290588e-07,7.9773464e-08,1.0408227e-08
6518,04152466d31fe,0.9999981,1.8111302e-06,5.3995482e-08,3.6742788e-12
6519,9fdf38da696ec,0.9903149,0.00033581615,0.009349214,1.4891243e-08
6520,e32c64de23775,0.99999774,2.1067453e-06,1.614767e-07,3.768421e-11
6521,c243b56d7722c,0.013788856,0.9853243,0.000882044,4.7889725e-06
6522,f9dcf7f548ff3,0.9999993,6.488237e-07,2.6466841e-08,7.205739e-11
6523,6c3fc21f22c45,4.2367265e-09,4.895123e-07,0.9999994,5.8035823e-08
6524,a2d6021799500,0.99999976,2.5831756e-07,3.1407335e-08,1.3930388e-11
6525,8889af57cd147,0.0004587976,0.9540235,0.045515917,1.779814e-06
6526,3de471ea3604d,0.9999124,7.732215e-05,1.0325322e-05,4.2249054e-10
6527,cecc684c162bb,0.9998493,3.969091e-06,0.00014000415,6.663605e-06
6528,8a868264c5134,0.54629797,0.4536936,6.3898333e-06,2.0641914e-06
6529,59d80aa3fa490,0.99971193,1.0577268e-05,0.00027638386,1.1365129e-06
6530,3080bb9713517,0.7688411,0.0036210718,0.22753736,5.246471e-07
6531,798dc57cab3a0,0.9925755,0.0064160735,0.0010081335,2.7358706e-07
6532,cd9d67d9b4d13,0.9999957,4.31099e-06,1.3124575e-08,7.309229e-10
6533,bc69a38d4f2a8,1.22449e-07,0.9108499,0.08914373,6.289984e-06
6534,12b2384debc5e,0.9999926,4.7377011e-07,6.925936e-06,8.020686e-11
6535,be5f88e9de0e8,0.99994063,4.8722195e-05,1.0610596e-05,1.6368349e-09
6536,eac9ee55fa04c,0.99990356,9.6479715e-05,2.6061957e-09,1.1455368e-10
6537,cbf8887e2d9ab,0.9933628,0.0066372287,3.9726885e-08,1.4812283e-10
6538,5fda699c6373c,5.7646133e-07,0.9853195,0.01467997,2.8858356e-08
6539,f40b59736dac5,0.99805534,0.0019433481,9.046168e-07,4.3698583e-07
6540,c9ca0f6d25cf7,0.9998578,7.110088e-05,7.1039e-05,9.225067e-08
6541,02147698906e8,0.6245741,0.35993096,0.015494824,3.3366778e-08
6542,882bd7e141709,0.7710237,0.22596374,0.0030120425,5.0834126e-07
6543,5276e38e8803a,0.04785113,0.0018577223,0.95028937,1.8118185e-06
6544,fe73aa9678c02,0.12573136,0.82350516,0.050763477,5.8400623e-08
6545,a6749c429feed,0.9999943,5.708104e-06,9.566593e-09,2.7156496e-11
6546,0b523516ecb48,8.614698e-06,6.900364e-05,0.99991417,8.198219e-06
6547,b314f339196f2,0.0011337366,0.99869835,0.00016779175,8.369305e-08
6548,5b1443debb88b,0.17865127,0.14765044,0.67369074,7.49343e-06
6549,0f3d424d45c82,0.9999987,1.3182809e-06,1.8982997e-09,6.469786e-10
6550,26ae02cbdcb9f,0.9999411,5.8859452e-05,1.4140554e-09,9.495805e-09
6551,bd272454bc706,0.9999697,3.010447e-05,1.4074858e-07,2.6244562e-09
6552,a5208f9672ead,1.1341399e-08,1.201282e-07,0.9999994,4.4432076e-07
6553,872eca1049d1d,0.053570144,0.8397206,0.106706604,2.6460032e-06
6554,ea6ab00f23aca,0.99999475,5.2619703e-06,1.245886e-08,2.298608e-09
6555,0e60ed831d370,0.9975357,0.0024611326,3.1086909e-06,3.957235e-09
6556,bf9ef9198b004,0.00010946252,0.9998894,1.0464379e-06,1.3043208e-07
6557,ca3a76f7ccd21,0.9999999,1.30626e-07,1.26426505e-08,2.409568e-12
6558,e82d6dc74853d,0.6511006,0.32946762,0.019431598,1.5915128e-07
6559,b7464465a41a4,0.0017047136,0.002006784,0.99628854,3.6056957e-09
6560,3bbcc8a9242c7,0.99999857,1.3587065e-06,3.8970065e-08,4.772755e-08
6561,087f03bc15a8c,8.412057e-07,0.22494198,0.77505416,3.053063e-06
6562,6691294e9e579,0.99920326,0.0007968078,5.0991287e-09,7.7224815e-12
6563,0871de04e407d,0.9999937,6.283721e-06,4.438443e-09,1.2341289e-10
6564,d7886d6bf4434,0.0059523573,0.0006208372,0.9934268,2.143814e-09
6565,1703812d2c0fb,0.9766616,0.023336727,1.5274998e-06,1.9526523e-07
6566,e7c0171dc1234,0.99999094,9.06484e-06,2.9381482e-09,1.3982534e-09
6567,bee0e1f960bb9,0.9381992,0.0045036757,0.0572962,9.4286946e-07
6568,a884708de0372,0.010085292,0.016087374,0.97381085,1.650847e-05
6569,3bdcc43499a8c,0.6549446,0.29868242,0.046372972,4.077689e-08
6570,26b8eef859859,0.9999871,8.370585e-06,4.469146e-06,1.19041195e-08
6571,714beae05c5d1,0.9998958,7.8151395e-05,2.5976819e-05,2.7334475e-09
6572,7410ae16e217b,0.99999964,6.604883e-08,2.5792735e-07,5.2645205e-10
6573,9cc273ffab388,0.9998684,5.2319323e-05,7.722641e-05,2.0725497e-06
6574,c743d5bf7daa2,0.43048543,0.4996288,0.069867395,1.832207e-05
6575,9d25dcf94fa28,0.999998,1.0353073e-06,9.733133e-07,8.7890015e-09
6576,fa4cb94f1d592,2.99793e-07,0.9999851,1.4629678e-05,2.1511769e-10
6577,f9cdc4009a9a4,0.9999994,4.9983583e-07,6.386255e-08,2.9777203e-10
6578,b9350a35fbe43,0.9999914,8.516048e-06,1.1435777e-08,3.2965266e-09
6579,fcdd33aea5772,0.9999999,1.4747788e-07,8.587431e-10,2.3576785e-11
6580,2e22ffa14c750,0.99999964,3.2384335e-07,6.9620455e-11,1.3282685e-11
6581,5c8b4309ea135,0.94475275,0.005131843,0.050114013,1.4210455e-06
6582,3b3b872b4c9f1,0.08291414,0.1607304,0.75635535,1.0515779e-07
6583,7b5fccb35935d,0.99995565,4.487896e-06,1.1811015e-05,2.8059467e-05
6584,25dbeabd6b6f6,0.01111668,0.9876359,0.0012473295,4.108036e-08
6585,1fca138ce5c6f,0.24043214,0.7595622,1.5871524e-06,4.0850814e-06
6586,3549e89de5eec,4.3974794e-08,0.999905,5.25813e-05,4.2400417e-05
6587,a71a147d98adf,0.9999815,8.650754e-08,1.8374072e-05,2.0353871e-08
6588,13c6489aaba67,8.983152e-07,0.99999416,4.972935e-06,1.6870038e-09
6589,f3a52103fa525,0.9999988,8.614355e-07,3.325811e-07,2.2632321e-08
6590,2febd59ca3b70,0.06765784,0.9322973,4.37375e-05,1.0919373e-06
6591,25741329dea94,0.999987,5.729534e-08,1.283315e-05,5.4903058e-08
6592,57ea12028cab1,0.00052510155,0.99946004,8.02289e-06,6.8885033e-06
6593,2c75bf07f7d21,3.223435e-05,0.99996746,3.1614888e-07,3.592188e-10
6594,a6f571592cffb,3.291293e-06,0.99999654,2.1240955e-07,1.4539858e-10
6595,19bc8af93ac1e,0.89945614,0.10049121,4.5087872e-05,7.5276994e-06
6596,507f15c65790b,0.9999937,4.8929783e-06,1.4116957e-06,7.47079e-12
6597,6b5d00efc2a4e,0.9999651,3.4733046e-05,1.0221759e-08,1.9287414e-07
6598,080021d297f2c,0.9999682,3.1839965e-05,9.1293784e-10,4.6652255e-09
6599,7810cfa65cd78,0.99998677,1.3201001e-05,4.309609e-09,4.5352566e-10
6600,91f7369717871,0.9999999,1.2004283e-07,4.377285e-08,1.3784078e-10
6601,09959de012ef4,0.028608695,0.2130912,0.7582954,4.7205e-06
6602,2f572675d60f5,0.7454901,0.23131937,0.02319031,2.1958748e-07
6603,7cd5a813ca9bb,0.00061439135,0.9993855,1.0590869e-07,4.875615e-09
6604,87864e5c20b97,0.99709857,0.002901437,7.821475e-10,1.9262786e-10
6605,b804fe7f9333b,0.814949,0.18503442,1.3984104e-05,2.6634157e-06
6606,610bba8992b32,0.99999475,4.895336e-06,3.761373e-07,4.9886983e-10
6607,42c9eaf1a6ab4,3.7527689e-06,0.9999949,1.3491955e-06,2.1293337e-10
6608,0fa85b3e97b44,0.99973005,1.6705338e-06,7.344432e-05,0.00019480797
6609,7b7ee89a36457,1.0,2.4562121e-08,2.8455259e-11,4.3418207e-12
6610,086c6712f2883,7.00469e-06,0.9915314,0.008461619,5.7349636e-09
6611,675226e5a5f5c,0.99999607,3.8117182e-06,1.1824904e-07,1.8682327e-10
6612,02a20d93361df,0.99999106,8.920517e-06,2.3349475e-10,1.137809e-09
6613,4411823141ddc,0.88137037,0.011770829,0.106858544,3.330346e-07
6614,17795da174520,0.122811005,0.87008166,0.0071030995,4.243066e-06
6615,1abffbdf72a8c,0.040457673,0.9404004,0.019141449,4.797491e-07
6616,20f743d396920,4.0084464e-07,0.00016163301,0.99975735,8.0661004e-05
6617,8d6eb27d0be86,0.9863513,0.00063685107,0.01280403,0.00020787946
6618,a23b9bccde142,0.99999785,9.523889e-07,1.1823578e-06,2.6248606e-09
6619,4ed96453c4fc6,0.99999833,1.6942284e-06,8.193597e-09,6.415279e-12
6620,05c436bfafc5a,0.99999666,3.3506599e-06,8.6517676e-10,3.8675296e-11
6621,4659b82ced1d0,0.000719492,0.99913824,0.00014098709,1.2558309e-06
6622,4f2d7ffedb779,0.9013064,0.021176504,0.0774925,2.4679312e-05
6623,83a27ba72c98d,0.010586775,0.7992354,0.18996218,0.00021559607
6624,3497cca97e62d,4.8714825e-05,0.00011503137,0.9998313,4.850147e-06
6625,413cd569cac2e,0.99999857,1.4305872e-06,1.6210814e-08,1.1128118e-08
6626,cac0c3e994df5,0.09809368,0.8978308,0.004032699,4.2847627e-05
6627,198adab496c45,1.3937781e-05,0.9999856,4.8851865e-07,4.531112e-09
6628,9804a20bbcf9e,0.0032569843,0.00044634854,0.9962941,2.5783015e-06
6629,273205d93e8ac,0.12564747,0.8743518,7.3426054e-07,9.179179e-10
6630,3fd4f3b9135e9,0.49965826,0.50034153,1.4265729e-07,2.0086567e-08
6631,6300afb9c50ca,5.628503e-06,0.9999851,9.294393e-06,1.6105618e-09
6632,4fbf47470282a,0.99999964,3.2859168e-07,1.0170882e-09,3.7374763e-11
6633,bdb8df4de76ad,0.110944055,0.87966466,0.009376822,1.4479315e-05
6634,4e0fc7da6e37a,0.9999939,6.0203965e-06,1.1371896e-09,1.9083004e-08
6635,1442d213b80b2,0.15415421,0.6078128,0.2379933,3.964664e-05
6636,bc0c48f519199,0.9999018,9.799476e-05,4.9599297e-08,1.552242e-07
6637,bf02fc55de947,8.18191e-05,0.9980539,0.0013067469,0.0005575721
6638,985366c5be100,0.99406683,0.003963276,0.0019695037,3.3532586e-07
6639,ed3c0390ecb90,0.9999995,4.920871e-07,7.749099e-11,1.409968e-10
6640,ed1d88143fa27,0.99394906,0.004826167,0.00083814195,0.00038665635
6641,af0530576a352,0.00641181,0.31393954,0.6796318,1.6819915e-05
6642,ade34df51699e,0.0001254274,0.014891791,0.9849813,1.5409026e-06
6643,ed6720f7781b7,0.008735072,0.29008034,0.70118433,2.4520867e-07
6644,ac6768c98f070,0.19430813,0.023049686,0.7825381,0.000104063874
6645,74dd2e2bd97c4,0.9998117,0.00018776205,5.052183e-07,1.1569949e-09
6646,4f9bb0907d4ed,6.437948e-05,0.9999076,2.8007884e-05,3.7151988e-08
6647,acb585e3296f6,0.99999523,3.9590573e-06,7.58511e-07,1.5571874e-08
6648,1947c86cdda65,0.9999007,9.924543e-05,3.3993842e-08,2.4560618e-08
6649,eb590509c6d84,0.99987185,1.8599127e-06,0.00012624673,1.247806e-09
6650,0912b850542b5,0.99985313,0.00014677923,3.478625e-08,6.2837506e-11
6651,9cbaf43a81c59,0.99998987,1.0149641e-05,1.0380215e-08,6.107295e-11
6652,d127e06fce68a,0.9998455,0.00015447882,7.992863e-10,8.5802485e-09
6653,d69cfcd623967,0.99999774,2.242095e-06,4.3546414e-08,3.4547929e-12
6654,5098cbb4d7f6e,0.375336,0.0026672878,0.62199473,2.0215725e-06
6655,0a3ad85025002,0.99999964,3.9672517e-07,1.2545051e-08,6.6511766e-12
6656,dac0bded1f92a,0.99999106,8.925427e-06,1.3748708e-08,3.176484e-09
6657,15b353613938c,0.99999976,2.8471516e-07,1.02784295e-10,1.1112212e-10
6658,843fe31eb1ff3,7.2415074e-05,0.9999192,8.380295e-06,3.6728892e-08
6659,dca0a1ca63e67,0.9999949,4.2689007e-06,8.583643e-07,3.974276e-09
6660,f1233edbaaf49,0.99999833,1.7003875e-06,5.4860836e-09,1.1027492e-09
6661,25f38515f9dac,0.99999976,1.7555635e-07,1.1342031e-08,1.6612316e-10
6662,0f5ecf1fee925,7.571007e-05,0.0008542483,0.54844123,0.4506288
6663,b731acc7ad7af,0.0028305054,0.99632746,0.00082735065,1.47114915e-05
6664,6b973fd63025a,0.013342911,0.98665684,9.3956245e-08,1.3850786e-07
6665,7248cfca445d0,6.801311e-05,0.99992836,3.6009724e-06,4.7353503e-09
6666,efedda91f1af6,0.99999547,4.2181473e-06,2.3227149e-07,1.2860444e-07
6667,738fe232eabde,0.99999726,2.7068165e-06,2.9676057e-09,1.0359072e-11
6668,27a142ab0f6b9,1.021144e-05,0.99986136,0.00010965557,1.8810357e-05
6669,b9d1b424d300c,0.4919032,0.5066849,0.0011781264,0.00023377949
6670,a4658f0591949,0.00046443864,0.016221846,0.98331374,1.7580955e-08
6671,2581423c63fe9,0.99999654,3.4791572e-06,1.6984014e-09,4.0249057e-09
6672,8efe2229ff455,0.99985325,0.00011427102,3.2409134e-05,5.0846893e-08
6673,575705de9c778,0.0018140522,0.9181391,0.08004459,2.2290901e-06
6674,bfc2369fe2bec,0.5239534,0.460691,0.01535269,2.8822544e-06
6675,6a0b0f1c44804,0.9999484,8.033572e-06,4.3016305e-05,6.0258975e-07
6676,48cb68c127e9c,0.9999995,1.8324249e-07,3.441759e-07,3.8792358e-11
6677,9347bf2c5b27b,0.999663,0.00033611673,8.913794e-07,2.4708489e-09
6678,6b6b30f288df6,0.99999917,6.955964e-07,1.379169e-07,9.609991e-11
6679,01cbc13bc9163,0.9999999,1.0835062e-07,9.041777e-09,8.952657e-10
6680,3d567c561135c,0.9999379,2.2960621e-06,5.9811082e-05,3.0698166e-10
6681,02b77b89e9ac4,0.99995875,3.98642e-05,1.4195737e-06,1.0469795e-10
6682,16842d210de0f,0.9909634,7.008807e-06,0.009029581,7.616583e-08
6683,f04af4b2845ba,1.986744e-06,0.9926823,0.0073155877,1.5555743e-07
6684,de1375f01bdfc,6.070315e-08,1.1514827e-06,0.9999745,2.424794e-05
6685,edc21bab1e5ff,0.99902236,0.0009770817,5.2399935e-07,3.8201154e-08
6686,83511719d78db,0.98762405,0.012375406,5.276316e-07,2.4748267e-10
6687,2bd486d663b15,4.046803e-07,0.9999701,2.9540935e-05,1.9679713e-10
6688,c7eda696ced03,0.99999845,1.555201e-06,6.2262426e-09,4.4770457e-10
6689,e0db62afc8b04,0.99999344,6.5196e-06,4.0427757e-08,8.2517854e-10
6690,69058e117b2df,0.99999774,1.6980675e-06,5.2691496e-07,4.603152e-10
6691,6a176bdec0dc8,0.9999896,1.0394056e-05,6.5729298e-09,1.4018979e-11
6692,0088ec3a55521,0.999938,6.199023e-05,4.7035055e-08,2.0320915e-11
6693,b583f3c5b6a00,6.503762e-07,0.96862453,0.031374276,5.2486047e-07
6694,9714e3f4b9792,0.53020483,0.4690813,0.0007134804,4.1884127e-07
6695,2e17f1d61f7d3,0.9999999,1.17773766e-07,6.2819555e-10,1.5525793e-09
6696,95fa10389c89a,0.00030925192,0.999689,1.8057609e-06,1.2784914e-09
6697,037f9f5fa4aae,0.9999989,8.534107e-07,2.1482147e-07,6.200538e-10
6698,aef0b605332ba,0.9999658,3.2147018e-05,2.0559312e-06,2.3085336e-08
6699,48a71430802ed,0.00132563,0.99798536,0.0006883682,6.239362e-07
6700,e14d1ed595f8b,6.04431e-06,0.9999918,2.2305371e-06,4.7933144e-11
6701,b7bcc1e19d7c1,0.9999951,4.9229316e-06,1.8908407e-10,1.7886284e-10
6702,a5e4c74f4148d,0.9999987,1.2719454e-06,1.4972922e-08,4.0410388e-12
6703,812253ae2d759,0.05691573,0.91003245,0.033051495,3.3563762e-07
6704,86b1dceeda29a,0.99999976,1.5917138e-07,2.5070936e-08,3.8501096e-09
6705,c9f6baf3bfecd,0.9999993,7.5848806e-07,9.1406044e-10,3.6465211e-10
6706,2cdb18cf6a6a1,0.99998677,1.2968567e-05,2.6716978e-07,5.2174477e-11
6707,fa1950647121c,0.9745623,0.024224754,0.0012128663,1.6439903e-07
6708,80ed1d3838c49,3.1818777e-07,0.9999995,1.8475544e-07,4.575028e-10
6709,bc75dc5f07c63,0.0017906113,0.9943692,0.003840221,1.8006451e-08
6710,a2499afbb7e61,0.999992,6.00295e-06,1.987013e-06,6.451665e-10
6711,2e30f285997df,4.081121e-05,0.99972564,0.00023355306,8.033781e-10
6712,a2272383be485,0.052439388,0.87835765,0.069195755,7.209392e-06
6713,493839a307c42,0.044377055,0.9547953,0.0004359119,0.00039170164
6714,f93d5ad64dc6f,9.312199e-06,0.99998987,7.730645e-07,2.06287e-10
6715,df01562c94a4c,0.80144626,0.11886805,0.07968141,4.2571523e-06
6716,8f4e8acf6f061,0.028065333,0.9705104,0.001420711,3.5095743e-06
6717,c1266dddc33a1,0.0019299906,0.9980661,3.8116614e-06,5.1062365e-08
6718,866b251d93f3b,0.9999906,9.442296e-06,6.375555e-10,1.0640548e-10
6719,28d4644c5c888,0.9988686,0.001131194,2.806978e-07,1.4601493e-08
6720,62322571f0da2,0.99988294,0.000117030104,4.211637e-09,1.8972973e-10
6721,bbc2d69e54d7f,0.99999726,2.7763688e-06,3.7116978e-09,3.9298476e-10
6722,cfd5fbd9c3a85,0.9991297,0.0008701467,1.4894151e-07,9.421214e-09
6723,34b086a4ce38d,0.003045368,0.038404103,0.9585185,3.201291e-05
6724,2a91be3124a75,0.9990947,0.0009050949,1.8897195e-07,5.61038e-09
6725,b730d282b6133,0.9998516,0.00014808364,2.0384454e-07,7.205359e-08
6726,cd10127b9a776,0.99994147,5.84775e-05,5.1869115e-10,8.024584e-09
6727,fb15d50fee897,0.9999944,5.559814e-06,1.1577893e-09,2.6514446e-09
6728,e154504800b96,0.007609863,0.9905049,0.0018717744,1.3488456e-05
6729,1f92fe9c65593,0.9999893,1.068722e-05,3.4244874e-08,1.5735989e-09
6730,4d753adefa7cc,0.9999968,3.1867414e-06,6.3113395e-09,5.5200778e-11
6731,ed6e801dedec1,0.9999857,3.1265033e-06,1.1143433e-05,1.1712167e-09
6732,fc631ba7b4fd6,5.3326014e-05,0.9999459,5.927958e-07,1.5934567e-07
6733,181f1969f3cfa,0.9999895,1.0463126e-05,1.7886645e-08,7.608297e-10
6734,95df3a9820951,0.99982834,0.00012045081,1.3984382e-07,5.1087758e-05
6735,0f8fefe38593a,0.9999994,5.656751e-07,1.5235977e-09,6.1678435e-10
6736,b2e1915f8b5e7,0.00011638827,0.99912935,0.00075423054,1.999029e-08
6737,11e07e3cb830a,0.99999654,3.4163477e-06,2.4929804e-08,7.394668e-08
6738,5872299ae88a6,0.999941,5.9059084e-06,5.305801e-05,2.3266697e-09
6739,c3e4bf20463e1,0.9999933,2.0931502e-06,4.6065666e-06,5.515423e-09
6740,01b8015af5748,0.9999999,1.3021842e-07,2.4719868e-10,1.6715846e-09
6741,2f4cf33c79318,0.00015575017,0.012623184,0.9872196,1.5520613e-06
6742,87920ad71b66a,0.99973315,1.704291e-05,2.9865873e-08,0.00024980112
6743,271beff7e4447,0.99998474,1.3975224e-05,1.2880516e-06,3.1675942e-09
6744,f63a2dad9d5d6,0.9996978,0.00030225157,2.0474312e-08,1.9197943e-09
6745,5151b2b4df416,0.1388943,0.023450349,0.8376548,5.559644e-07
